index,Shared proportion,Group
1271,0.035714286,Random pair
1272,0,Random pair
1273,0,Random pair
1274,0,Random pair
1275,0.033333333,Random pair
1276,0.044444444,Random pair
1277,0,Random pair
1278,0.057142857,Random pair
1279,0,Random pair
1280,0.066666667,Random pair
1281,0.051282051,Random pair
1282,0,Random pair
1283,0,Random pair
1284,0.1,Random pair
1285,0.090909091,Random pair
1286,0,Random pair
1287,0,Random pair
1288,0,Random pair
1289,0.05,Random pair
1290,0,Random pair
1291,0,Random pair
1292,0.03030303,Random pair
1293,0.052631579,Random pair
1294,0,Random pair
1295,0.060606061,Random pair
1296,0,Random pair
1297,0,Random pair
1298,0,Random pair
1299,0.034482759,Random pair
1300,0,Random pair
1301,0.04,Random pair
1302,0,Random pair
1303,0.071428571,Random pair
1304,0.125,Random pair
1305,0.083333333,Random pair
1306,0.05,Random pair
1307,0.095238095,Random pair
1308,0.095238095,Random pair
1309,0.117647059,Random pair
1310,0.093023256,Random pair
1311,0,Random pair
1312,0.02739726,Random pair
1313,0,Random pair
1314,0.105263158,Random pair
1315,0,Random pair
1316,0.057142857,Random pair
1317,0.052631579,Random pair
1318,0,Random pair
1319,0,Random pair
1320,0,Random pair
1321,0,Random pair
1322,0,Random pair
1323,0,Random pair
1324,0.111111111,Random pair
1325,0.1,Random pair
1326,0,Random pair
1327,0,Random pair
1328,0.210526316,Random pair
1329,0,Random pair
1330,0.1,Random pair
1331,0.051282051,Random pair
1332,0.210526316,Random pair
1333,0.111111111,Random pair
1334,0.055555556,Random pair
1335,0,Random pair
1336,0.105263158,Random pair
1337,0,Random pair
1338,0,Random pair
1339,0,Random pair
1340,0.086956522,Random pair
1341,0,Random pair
1342,0,Random pair
1343,0.1,Random pair
1344,0,Random pair
1345,0,Random pair
1346,0.035714286,Random pair
1347,0,Random pair
1348,0,Random pair
1349,0.076923077,Random pair
1350,0.055555556,Random pair
1351,0.071428571,Random pair
1352,0,Random pair
1353,0.111111111,Random pair
1354,0,Random pair
1355,0,Random pair
1356,0.037735849,Random pair
1357,0,Random pair
1358,0.033898305,Random pair
1359,0,Random pair
1360,0.046511628,Random pair
1361,0,Random pair
1362,0,Random pair
1363,0.082191781,Random pair
1364,0.095238095,Random pair
1365,0.035714286,Random pair
1366,0,Random pair
1367,0,Random pair
1368,0,Random pair
1369,0,Random pair
1370,0,Random pair
1371,0,Random pair
1372,0,Random pair
1373,0.222222222,Random pair
1374,0.0625,Random pair
1375,0,Random pair
1376,0.095238095,Random pair
1377,0.076923077,Random pair
1378,0,Random pair
1379,0.051282051,Random pair
1380,0,Random pair
1381,0,Random pair
1382,0,Random pair
1383,0,Random pair
1384,0,Random pair
1385,0,Random pair
1386,0,Random pair
1387,0,Random pair
1388,0,Random pair
1389,0,Random pair
1390,0.173913043,Random pair
1391,0.111111111,Random pair
1392,0,Random pair
1393,0.222222222,Random pair
1394,0,Random pair
1395,0,Random pair
1396,0.031746032,Random pair
1397,0.035714286,Random pair
1398,0.029411765,Random pair
1399,0,Random pair
1400,0,Random pair
1401,0,Random pair
1402,0.142857143,Random pair
1403,0,Random pair
1404,0,Random pair
1405,0,Random pair
1406,0.047619048,Random pair
1407,0,Random pair
1408,0.040816327,Random pair
1409,0.105263158,Random pair
1410,0,Random pair
1411,0,Random pair
1412,0.071428571,Random pair
1413,0.095238095,Random pair
1414,0.153846154,Random pair
1415,0,Random pair
1416,0.040816327,Random pair
1417,0.105263158,Random pair
1418,0,Random pair
1419,0,Random pair
1420,0,Random pair
1421,0.035714286,Random pair
1422,0.125,Random pair
1423,0,Random pair
1424,0,Random pair
1425,0,Random pair
1426,0,Random pair
1427,0,Random pair
1428,0.111111111,Random pair
1429,0.095238095,Random pair
1430,0.086956522,Random pair
1431,0.074074074,Random pair
1432,0,Random pair
1433,0,Random pair
1434,0.2,Random pair
1435,0.032786885,Random pair
1436,0.133333333,Random pair
1437,0,Random pair
1438,0,Random pair
1439,0,Random pair
1440,0.03125,Random pair
1441,0,Random pair
1442,0,Random pair
1443,0.095238095,Random pair
1444,0,Random pair
1445,0,Random pair
1446,0.153846154,Random pair
1447,0.040816327,Random pair
1448,0.0625,Random pair
1449,0,Random pair
1450,0,Random pair
1451,0.057142857,Random pair
1452,0,Random pair
1453,0.076923077,Random pair
1454,0.133333333,Random pair
1455,0,Random pair
1456,0,Random pair
1457,0.05,Random pair
1458,0,Random pair
1459,0,Random pair
1460,0.044444444,Random pair
1461,0,Random pair
1462,0,Random pair
1463,0,Random pair
1464,0,Random pair
1465,0,Random pair
1466,0,Random pair
1467,0,Random pair
1468,0.210526316,Random pair
1469,0.042553191,Random pair
1470,0.095238095,Random pair
1471,0,Random pair
1472,0.051282051,Random pair
1473,0.097560976,Random pair
1474,0.043478261,Random pair
1475,0.142857143,Random pair
1476,0,Random pair
1477,0,Random pair
1478,0,Random pair
1479,0,Random pair
1480,0,Random pair
1481,0,Random pair
1482,0.074074074,Random pair
1483,0.111111111,Random pair
1484,0,Random pair
1485,0,Random pair
1486,0.133333333,Random pair
1487,0.04,Random pair
1488,0,Random pair
1489,0.111111111,Random pair
1490,0.052631579,Random pair
1491,0.111111111,Random pair
1492,0,Random pair
1493,0.095238095,Random pair
1494,0.173913043,Random pair
1495,0,Random pair
1496,0,Random pair
1497,0,Random pair
1498,0,Random pair
1499,0,Random pair
1500,0,Random pair
1501,0,Random pair
1502,0,Random pair
1503,0,Random pair
1504,0,Random pair
1505,0,Random pair
1506,0,Random pair
1507,0,Random pair
1508,0.086956522,Random pair
1509,0,Random pair
1510,0.035714286,Random pair
1511,0.102564103,Random pair
1512,0,Random pair
1513,0,Random pair
1514,0.033333333,Random pair
1515,0.105263158,Random pair
1516,0,Random pair
1517,0.111111111,Random pair
1518,0.235294118,Random pair
1519,0.044444444,Random pair
1520,0,Random pair
1521,0.142857143,Random pair
1522,0,Random pair
1523,0,Random pair
1524,0,Random pair
1525,0.117647059,Random pair
1526,0,Random pair
1527,0.028571429,Random pair
1528,0.111111111,Random pair
1529,0.025316456,Random pair
1530,0,Random pair
1531,0,Random pair
1532,0,Random pair
1533,0,Random pair
1534,0.095238095,Random pair
1535,0.028571429,Random pair
1536,0,Random pair
1537,0,Random pair
1538,0.04,Random pair
1539,0.24,Random pair
1540,0,Random pair
1541,0.117647059,Random pair
1542,0,Random pair
1543,0.083333333,Random pair
1544,0.086956522,Random pair
1545,0.105263158,Random pair
1546,0,Random pair
1547,0.035087719,Random pair
1548,0,Random pair
1549,0.041666667,Random pair
1550,0.111111111,Random pair
1551,0,Random pair
1552,0,Random pair
1553,0,Random pair
1554,0,Random pair
1555,0,Random pair
1556,0,Random pair
1557,0,Random pair
1558,0.133333333,Random pair
1559,0,Random pair
1560,0.042553191,Random pair
1561,0,Random pair
1562,0.057142857,Random pair
1563,0.057142857,Random pair
1564,0,Random pair
1565,0.173913043,Random pair
1566,0,Random pair
1567,0.060606061,Random pair
1568,0,Random pair
1569,0,Random pair
1570,0.08,Random pair
1571,0,Random pair
1572,0.052631579,Random pair
1573,0,Random pair
1574,0,Random pair
1575,0.031746032,Random pair
1576,0.047619048,Random pair
1577,0.105263158,Random pair
1578,0,Random pair
1579,0.095238095,Random pair
1580,0,Random pair
1581,0,Random pair
1582,0,Random pair
1583,0.05,Random pair
1584,0,Random pair
1585,0,Random pair
1586,0.04,Random pair
1587,0,Random pair
1588,0.052631579,Random pair
1589,0.040816327,Random pair
1590,0.0625,Random pair
1591,0,Random pair
1592,0,Random pair
1593,0.102564103,Random pair
1594,0.142857143,Random pair
1595,0,Random pair
1596,0.060606061,Random pair
1597,0,Random pair
1598,0.054794521,Random pair
1599,0.083333333,Random pair
1600,0,Random pair
1601,0,Random pair
1602,0,Random pair
1603,0.037735849,Random pair
1604,0,Random pair
1605,0.117647059,Random pair
1606,0.125,Random pair
1607,0.051282051,Random pair
1608,0.054054054,Random pair
1609,0.047619048,Random pair
1610,0,Random pair
1611,0.047619048,Random pair
1612,0,Random pair
1613,0.023809524,Random pair
1614,0.035714286,Random pair
1615,0.076923077,Random pair
1616,0,Random pair
1617,0,Random pair
1618,0.060606061,Random pair
1619,0,Random pair
1620,0,Random pair
1621,0,Random pair
1622,0.105263158,Random pair
1623,0,Random pair
1624,0.054054054,Random pair
1625,0,Random pair
1626,0.041666667,Random pair
1627,0.111111111,Random pair
1628,0.1,Random pair
1629,0,Random pair
1630,0,Random pair
1631,0.041666667,Random pair
1632,0,Random pair
1633,0.05,Random pair
1634,0,Random pair
1635,0,Random pair
1636,0,Random pair
1637,0.083333333,Random pair
1638,0.153846154,Random pair
1639,0,Random pair
1640,0.210526316,Random pair
1641,0,Random pair
1642,0.1,Random pair
1643,0,Random pair
1644,0.025974026,Random pair
1645,0,Random pair
1646,0,Random pair
1647,0,Random pair
1648,0.064516129,Random pair
1649,0,Random pair
1650,0.090909091,Random pair
1651,0.060606061,Random pair
1652,0,Random pair
1653,0.222222222,Random pair
1654,0.095238095,Random pair
1655,0.333333333,Random pair
1656,0.142857143,Random pair
1657,0,Random pair
1658,0,Random pair
1659,0.070175439,Random pair
1660,0.083333333,Random pair
1661,0.090909091,Random pair
1662,0.040816327,Random pair
1663,0,Random pair
1664,0.030769231,Random pair
1665,0.066666667,Random pair
1666,0,Random pair
1667,0,Random pair
1668,0,Random pair
1669,0,Random pair
1670,0.055555556,Random pair
1671,0.044444444,Random pair
1672,0.090909091,Random pair
1673,0,Random pair
1674,0.093023256,Random pair
1675,0,Random pair
1676,0,Random pair
1677,0,Random pair
1678,0,Random pair
1679,0.051282051,Random pair
1680,0,Random pair
1681,0.1,Random pair
1682,0.03125,Random pair
1683,0.4,Random pair
1684,0.036363636,Random pair
1685,0,Random pair
1686,0,Random pair
1687,0,Random pair
1688,0,Random pair
1689,0,Random pair
1690,0,Random pair
1691,0.105263158,Random pair
1692,0,Random pair
1693,0,Random pair
1694,0,Random pair
1695,0,Random pair
1696,0,Random pair
1697,0.125,Random pair
1698,0,Random pair
1699,0.060606061,Random pair
1700,0.05,Random pair
1701,0.105263158,Random pair
1702,0.074074074,Random pair
1703,0,Random pair
1704,0,Random pair
1705,0.021052632,Random pair
1706,0.117647059,Random pair
1707,0.1,Random pair
1708,0.033898305,Random pair
1709,0,Random pair
1710,0.068965517,Random pair
1711,0,Random pair
1712,0,Random pair
1713,0.05,Random pair
1714,0,Random pair
1715,0,Random pair
1716,0,Random pair
1717,0.105263158,Random pair
1718,0,Random pair
1719,0.048780488,Random pair
1720,0,Random pair
1721,0,Random pair
1722,0,Random pair
1723,0,Random pair
1724,0,Random pair
1725,0,Random pair
1726,0.036363636,Random pair
1727,0,Random pair
1728,0,Random pair
1729,0.19047619,Random pair
1730,0,Random pair
1731,0.052631579,Random pair
1732,0,Random pair
1733,0.1,Random pair
1734,0.037735849,Random pair
1735,0.102564103,Random pair
1736,0,Random pair
1737,0,Random pair
1738,0,Random pair
1739,0,Random pair
1740,0.05,Random pair
1741,0,Random pair
1742,0,Random pair
1743,0.060606061,Random pair
1744,0.093023256,Random pair
1745,0,Random pair
1746,0.057142857,Random pair
1747,0,Random pair
1748,0.105263158,Random pair
1749,0,Random pair
1750,0.037735849,Random pair
1751,0.102564103,Random pair
1752,0,Random pair
1753,0,Random pair
1754,0.054794521,Random pair
1755,0.033898305,Random pair
1756,0,Random pair
1757,0,Random pair
1758,0,Random pair
1759,0.033333333,Random pair
1760,0,Random pair
1761,0,Random pair
1762,0,Random pair
1763,0.097560976,Random pair
1764,0.133333333,Random pair
1765,0,Random pair
1766,0,Random pair
1767,0.029411765,Random pair
1768,0,Random pair
1769,0,Random pair
1770,0,Random pair
1771,0.033898305,Random pair
1772,0,Random pair
1773,0.052631579,Random pair
1774,0,Random pair
1775,0,Random pair
1776,0.045454545,Random pair
1777,0,Random pair
1778,0,Random pair
1779,0.076923077,Random pair
1780,0.044444444,Random pair
1781,0.040816327,Random pair
1782,0.25,Random pair
1783,0.035087719,Random pair
1784,0.095238095,Random pair
1785,0,Random pair
1786,0.125,Random pair
1787,0,Random pair
1788,0,Random pair
1789,0.029850746,Random pair
1790,0,Random pair
1791,0.133333333,Random pair
1792,0,Random pair
1793,0,Random pair
1794,0,Random pair
1795,0,Random pair
1796,0.076923077,Random pair
1797,0.111111111,Random pair
1798,0.057142857,Random pair
1799,0,Random pair
1800,0,Random pair
1801,0.1,Random pair
1802,0.060606061,Random pair
1803,0.037037037,Random pair
1804,0,Random pair
1805,0.033898305,Random pair
1806,0,Random pair
1807,0,Random pair
1808,0.057142857,Random pair
1809,0.047619048,Random pair
1810,0,Random pair
1811,0,Random pair
1812,0.125,Random pair
1813,0,Random pair
1814,0.1,Random pair
1815,0,Random pair
1816,0,Random pair
1817,0,Random pair
1818,0,Random pair
1819,0.051282051,Random pair
1820,0,Random pair
1821,0.105263158,Random pair
1822,0,Random pair
1823,0.114285714,Random pair
1824,0.117647059,Random pair
1825,0,Random pair
1826,0,Random pair
1827,0.105263158,Random pair
1828,0,Random pair
1829,0.111111111,Random pair
1830,0.076923077,Random pair
1831,0,Random pair
1832,0.023809524,Random pair
1833,0,Random pair
1834,0,Random pair
1835,0,Random pair
1836,0.136363636,Random pair
1837,0,Random pair
1838,0,Random pair
1839,0,Random pair
1840,0.142857143,Random pair
1841,0,Random pair
1842,0.1,Random pair
1843,0.047619048,Random pair
1844,0,Random pair
1845,0,Random pair
1846,0,Random pair
1847,0.055555556,Random pair
1848,0,Random pair
1849,0,Random pair
1850,0.039215686,Random pair
1851,0,Random pair
1852,0.333333333,Random pair
1853,0,Random pair
1854,0,Random pair
1855,0,Random pair
1856,0,Random pair
1857,0.044444444,Random pair
1858,0.052631579,Random pair
1859,0.05,Random pair
1860,0.083333333,Random pair
1861,0,Random pair
1862,0,Random pair
1863,0.181818182,Random pair
1864,0,Random pair
1865,0,Random pair
1866,0,Random pair
1867,0.086956522,Random pair
1868,0.1,Random pair
1869,0,Random pair
1870,0,Random pair
1871,0,Random pair
1872,0.048780488,Random pair
1873,0.181818182,Random pair
1874,0.08,Random pair
1875,0.090909091,Random pair
1876,0,Random pair
1877,0,Random pair
1878,0.117647059,Random pair
1879,0,Random pair
1880,0.035087719,Random pair
1881,0.076923077,Random pair
1882,0,Random pair
1883,0,Random pair
1884,0.111111111,Random pair
1885,0,Random pair
1886,0.25,Random pair
1887,0,Random pair
1888,0,Random pair
1889,0.136363636,Random pair
1890,0.048780488,Random pair
1891,0.1,Random pair
1892,0,Random pair
1893,0,Random pair
1894,0.036363636,Random pair
1895,0.037037037,Random pair
1896,0.142857143,Random pair
1897,0,Random pair
1898,0,Random pair
1899,0,Random pair
1900,0.111111111,Random pair
1901,0,Random pair
1902,0,Random pair
1903,0.034482759,Random pair
